index	url	catalogID	batchID	acidity	afterTaste	aroma	balance	body	city	cleanCup	comments	country	dateReception	department	flavor	name	numberArvenses	overall	species	sweetness	totalScore	uniformity
12	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945679&key=vHHgGXdXHG	AC1360_QARH12182	Origin_meoh_Roasted	5	4.5	4.5	4.5	4.5	Armenia	4.5	Costa Rica 95, edad 5 anos, Finca Santa Lucia	Colombia	2012-10-13 21:19:20	Quindio	4.5	QARH12182		4.5	Arabica	5	46.5	5
13	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945775&key=xLqVUmpczU	AC1363_CENAH12181	Origin_meoh_Roasted	4	1	1.5	2	2		1.5	Hibrido de Timor 1343, Naranjal-Cenicafe	Colombia	2012-10-13 21:24:47	Caldas	1.5	CENAH12181		1.5	"Arabica
"	4	21	2
14	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945872&key=Dw11CAjC2S	AC1364_HAWAH12178	Origin_meoh_Roasted	5	4.5	4.5	4.5	4.5		4.5	Hawaii, washed arabica, Molokai	Hawaii	2012-10-13 21:25:51		4.5	HAWAH12178		4.5	Arabica	5	46.5	5
15	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945607&key=bVsybjTLJZ	AC1358_CPIAH12177	Origin_meoh_Roasted	6.5	5.5	5.5	6	5.5		6	Castillo	Colombia	2012-08-09 19:58:00	Cauca	5.5	CPIAH12177		6	100% ARABICA COLOMBIA	6.5	59	6
16	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945181&key=syB4DjHgzI	AC1249_NSDAH12039	Origin_meoh_Roasted	5	5	4.5	6	5	Sandona	5.5	Almendra Especial	Colombia	2012-08-02 22:51:08	Narino	5	NSDAH12039		5.5	100% ARABICA COLOMBIA	5	52.5	6
17	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6944943&key=jckQ3NuTDT	AC1245_NSAAH12035	Origin_meoh_Roasted	5.5	4.5	5	5	4.5	Samaniego	5	Almendra Especial	Colombia	2012-08-02 22:50:24	Narino	5	NSAAH12035		5	100% ARABICA COLOMBIA	5.5	49.5	4.5
18	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945447&key=QOiN9fOA5b	AC1247_	Origin_meoh_Roasted	6	5	5	5	5	Rosario	5.5		Colombia	2012-08-01 18:35:21	Narino	5			5.5	100% ARABICA COLOMBIA	5	51.5	4.5
19	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945137&key=rw3UkwXyl7	AC1243_NTAAH12033	Origin_meoh_Roasted	5	4.5	6	5	4.5	Taminango	5	Almendra Especial	Colombia	2012-08-01 22:32:58	Narino	5	NTAAH12033		5	100% ARABICA COLOMBIA	5	50	5
20	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945509&key=7o4F1bkGvv	AC1353_CTIAH12172	Origin_meoh_Roasted	7.5	5.5	4.5	6	6	Timbio	5	Castillo	Colombia	2012-08-09 19:54:51	Cauca	6	CTIAH12172		6	100% ARABICA COLOMBIA	6.5	58.5	5.5
21	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6944998&key=CBVD7KrSpa	AC1246_NTBAH12036	Origin_meoh_Roasted	4.5	4.5	4.5	4.5	4.5	Tablon	5	Almendra Especial	Colombia	2012-08-01 22:27:23	Narino	4.5	NTBAH12036		4.5	100% ARABICA COLOMBIA	5	46	4.5
22	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945093&key=lmMcoT8Jui	AC1242_NUNAH12032	Origin_meoh_Roasted	5	4.5	4.5	5	4.5	Union	5	Almendra Especial	Colombia	2012-08-02 22:50:49	Narino	5	NUNAH12032		5	100% ARABICA COLOMBIA	5.5	49	5
23	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945042&key=bVbtmwM9Fg	AC1241_NBUAH12031	Origin_meoh_Roasted	5.5	5	6	5	4.5	Buesaco	5	Almendra Especial	Colombia	2012-08-01 22:31:22	Narino	5.5	NBUAH12031		5	100% ARABICA COLOMBIA	5.5	53	6
24	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6672443&key=mmyfAUbMoc	AC1357_GUARH12176	Origin_meoh_Roasted	3.5	4	3	4	4		4.5	Guatemala-Robusta	Guatemala	2012-08-09 19:57:22		3.5	GUARH12176		3.5	Robusta	3.5	38	4.5
25	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6672380&key=yS7QsYJGna	AC1355_CPIAH12174	Origin_meoh_Roasted	6	5	4.5	4.5	4	Piendamo	4	Castillo	Colombia	2012-08-09 19:55:54	Cauca	5	CPIAH12174		5	100% ARABICA COLOMBIA	5.5	48	4.5
26	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6673713&key=KFEJa4B9Jy	AC1354_CPIAH12173	Origin_meoh_Roasted	6	5	4.5	4.5	5	Piendamo	5	Castillo	Colombia	2012-08-09 19:55:39	Cauca	4.5	CPIAH12173		5.5	100% ARABICA COLOMBIA	6	52	5
27	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6672572&key=hFnexlvVyc	AC1352_CHIAH12170	Origin_meoh_Roasted	4	4	3.5	4	3.5		3.5	China - Yunnan - Arabico	China	2012-08-09 19:53:59	Yunnan	4	CHIAH12170		4	Arabica	4	39.5	5
28	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6672503&key=gT7TTxK7fk	AC1349_GUAAH12167	Origin_meoh_Roasted	8	7	6.5	8	7		7.5	Guatemala-Atitlan	Guatemala	2012-08-09 19:51:56		7.5	GUAAH12167		8	Arabica	7	74.5	8
29	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6540833&key=up044MNFJG	AC1343_NESKAZ160	Origin_meoh_Roasted	3	3	3	4.5	5		5	Nespreso - Kazaar	unknown	2012-07-17 20:32:05		3	NESKAZ160		4.5		3.5	39.5	5
30	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534272&key=M4ZRqLA3xM	AC1342_CMFRS10072	Origin_meoh_Roasted	1.5	1.5	2	1.5	1.5		1.5	Costa de Marfil - RGPN	Costa de Marfil	2012-07-16 18:23:32		1.5	CMFRS10072		1.5	Robusta	1.5	18	4
31	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528860&key=GrFKgLPQgD	AC1341_BRARS12162	Origin_meoh_Roasted	2	3	5	3.5	3		3	Via Seca - Conilon	Brazil	2012-07-15 14:58:08		3.5	BRARS12162		2	Robusta	2	31.5	4.5
32	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528807&key=lwcIXRgc2t	AC1340_BRARH12161	Origin_meoh_Roasted	3	3.5	4	3.5	3.5		3.5	Via Humeda - Conilon	Brazil	2012-07-15 14:57:45		4	BRARH12161		3	Robusta	3	35.5	4.5
33	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528763&key=BDiayNJUS8	AC1339_BRAAS10082	Origin_meoh_Roasted	4.5	4	3	4	4		4.5	Moglana Tipo 2	Brazil	2012-07-15 14:56:35		4.5	BRAAS10082		4.5	Arabica	4.5	41.5	4
34	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528666&key=bcDkWWI5kJ	AC1338_BRAAS10081	Origin_meoh_Roasted	4.5	4	3	4	4		4	Cerrado Tipo 2	Brazil	2012-07-15 14:56:07		4	BRAAS10081		4	Arabica	4.5	40	4
35	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528710&key=RyvRGiLvW8	AC1337_BRAAS10080	Origin_meoh_Roasted	4	3.5	3	3.5	3.5		3	Br - Cerrado	Brazil	2012-07-15 14:55:42		3.5	BRAAS10080		3	Arabica	3.5	34.5	4
36	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528570&key=jROPNZGME6	AC1336_BRAAS12065	Origin_meoh_Roasted	4	4	4	4	4		4	Alfenas	Brazil	2012-07-15 14:52:48		4	BRAAS12065		4	Arabica	4	40.5	4.5
37	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528214&key=NK2pYSFIhD	AC1335_MEXAH11120	Origin_meoh_Roasted	4.5	4	3.5	4	4		4	Mexico - MG	Mexico	2012-07-15 14:31:26		4	MEXAH11120		4	Arabica	4.5	41	4.5
38	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524662&key=3D1lpwTpPQ	AC1334_VIERS11074	Origin_meoh_Roasted	3	2.5	2	2.5	2		2.5		Vietnam	2012-07-14 21:22:06		3	VIERS11074		2	Robusta	2.5	26	4
39	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524706&key=Gf2cj4DOU9	AC1333_TANAH10083	Origin_meoh_Roasted	7	5	5	4	4		6	Tanzania	Tanzania	2012-07-14 21:21:31		5	TANAH10083		5	Arabica	6.5	52.5	5
40	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524609&key=6rugjVGSDB	AC1332_INDRS10071	Origin_meoh_Roasted	2	2	2	1.5	1.5		2.5	R AB	India	2012-07-14 21:20:41		1.5	INDRS10071		2	Robusta	2	21	4
41	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535987&key=GvROE3kHNd	AC1329_ISIAH12158	Origin_meoh_Roasted	7.5	5.5	5.5	6	5		5.5	Sumatra - Blue Batak	Indonesia	2012-07-16 19:21:50	Sumatra	7	ISIAH12158		7	Arabica	6	61	6
42	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535940&key=F4oxrzuiEW	AC1328_GUAAH12157	Origin_meoh_Roasted	4.5	4.5	5.5	5	4.5		4.5	Guatemala - Ojercaibal - Variedad SHB-EP	Guatemala	2012-07-16 19:21:06		4.5	GUAAH12157		4.5	Arabica	5.5	48	5
43	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535886&key=5r7pGjZuPF	AC1327_PERAH12156	Origin_meoh_Roasted	5.5	5	5.5	5.5	5		5		Peru	2012-07-16 19:19:51		5.5	PERAH12156		5.5	Arabica	6	54	5.5
44	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535781&key=m8CveQK8f2	AC1326_CRIAH12155	Origin_meoh_Roasted	4	4	5	4	4		4	Variedad HB-EP	CostaRica	2012-07-16 19:19:11		4	CRIAH12155		4	Arabica	4	41.5	4.5
45	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535825&key=2uFpLqwUSk	AC1325_PERAH11154	Origin_meoh_Roasted	5	3	4	3	3		3.5	Villa Rica - Variedad HB-EP	Peru	2012-07-16 19:17:52		3.5	PERAH11154		2.5	Arabica	5	37.5	5
46	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535724&key=o42hwsdTcK	AC1324_UGAAH12153	Origin_meoh_Roasted	4.5	5	5	4.5	4.5		4.5	Uganda - Mount Eigon	Uganda	2012-07-16 19:15:53		5	UGAAH12153		5	Arabica	5	48	5
47	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535549&key=j5VCLjV22b	AC1323_SBUAH12152	Origin_meoh_Roasted	5.5	5.5	5	5.5	5		5.5	Bucaramanga	Colombia	2012-07-16 19:14:34	Santander	5.5	SBUAH12152		6	100% ARABICA COLOMBIA	6	55	5.5
48	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535593&key=2GjjYgVQC4	AC1322_SRiAH12151	Origin_meoh_Roasted	5	5.5	5.5	6	5.5		6.5	Rionegro	Colombia	2012-07-16 19:14:09	Santander	5.5	SRiAH12151		6.5	100% ARABICA COLOMBIA	6	58.5	6.5
49	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535441&key=2k0NbUkVim	AC1321_SOiAH12150	Origin_meoh_Roasted	7	5	6	5.5	5	Oiba	5.5	Oiba	Colombia	2012-07-16 19:13:45	Santander	5	SOiAH12150		6.5	100% ARABICA COLOMBIA	6.5	57.5	5.5
50	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535388&key=CS1YRIQrl4	AC1320_SSOAH12149	Origin_meoh_Roasted	4.5	4.5	5	4.5	4.5	Socorro	4.5	Socorro	Colombia	2012-07-16 19:12:51	Santander	4.5	SSOAH12149		4.5	100% ARABICA COLOMBIA	5.5	47	5
51	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535496&key=lfgyLPe1YI	AC1319_SBAAH12148	Origin_meoh_Roasted	6	5	6	5.5	5	Barbosa	5.5	Barbosa	Colombia	2012-07-16 19:12:26	Santander	6	SBAAH12148		6	100% ARABICA COLOMBIA	6.5	57.5	6
52	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535344&key=sJRIyxWKXt	AC1318_SSUAH12147	Origin_meoh_Roasted	5.5	4.5	4.5	5	5	Suaita	4.5	Suaita	Colombia	2012-07-16 19:11:48	Santander	5	SSUAH12147		5	100% ARABICA COLOMBIA	6	50	5
53	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535293&key=bfk0Nio3v2	AC1317_SSGAH12146	Origin_meoh_Roasted	5	4.5	4.5	4.5	4.5	San Gil	4.5	San Gil	Colombia	2012-07-16 19:10:57	Santander	4.5	SSGAH12146		4.5	100% ARABICA COLOMBIA	5.5	47	5
54	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535240&key=59fdwZGda5	AC1316_SSVAH12145	Origin_meoh_Roasted	5	4	5.5	4	4	SanVicente	4	San Vicente	Colombia	2012-07-16 19:10:27	Santander	4.5	SSVAH12145		4	100% ARABICA COLOMBIA	5	45.5	5
55	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535185&key=zgmClkNm5n	AC1315_SZAAH12144	Origin_meoh_Roasted	5	4.5	4.5	4.5	4.5	Zapatoca	4.5	Zapatoca	Colombia	2012-07-16 19:09:58	Santander	4.5	SZAAH12144		4.5	100% ARABICA COLOMBIA	5	46.5	5
56	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535123&key=HwxqOloYUk	AC1311_NICAH12127	Origin_meoh_Roasted	5.5	5	4	4	4		3.5	Nicaragua - SHG	Nicaragua	2012-07-16 18:47:33		5	NICAH12127		3.5	Arabica	3.5	43	5
57	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535079&key=uJlxiVVksm	AC1310_HONAH12126	Origin_meoh_Roasted	4.5	3.5	3.5	4	3.5		3.5	Honduras - SHG	Honduras	2012-07-16 18:48:37		4	HONAH12126		3.5	Arabica	4	38	4
58	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524898&key=KgpmCWWZSj	AC1309_BRAAS11121	Origin_meoh_Roasted	4.5	4.5	4.5	4.5	4		4		Brazil	2012-07-14 21:32:55		4.5	BRAAS11121		4	Arabica	4.5	43.5	4.5
59	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534107&key=boAEzF8L1T	AC1307_DOMAH11119	Origin_meoh_Roasted	5	4.5	4	4.5	4.5		5	Dominicana - Jarabacoa	RepublicaDominicana	2012-07-16 18:18:34		4.5	DOMAH11119		4.5	Arabica	4.5	46	5
60	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534518&key=HmbwuHtmCj	AC1306_DOMAH11118	Origin_meoh_Roasted	5	4.5	4	4.5	4.5		4.5	Dominicana - Cibao	RepublicaDominicana	2012-07-16 18:30:47	Cibao	4.5	DOMAH11118		4.5	Arabica	5	45.5	4.5
61	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534176&key=iBEYMQlGQ8	AC1305_DOMAH11117	Origin_meoh_Roasted	6	5.5	4	5.5	5		6	Republica Dominicana - Constanza	RepublicaDominicana	2012-07-16 18:20:12	Constanza	5.5	DOMAH11117		5.5	Arabica	6.5	55.5	6
62	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534465&key=xhRngT7dcT	AC1304_DOMAH11116	Origin_meoh_Roasted	5	4.5	4.5	5	4.5		4.5	Dominicana - Barahona	RepublicaDominicana	2012-07-16 18:32:11	Barahona	4.5	DOMAH11116		4.5	Arabica	5.5	47.5	5
63	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528332&key=5Wbb6wSXJn	AC1303_PERAH12115	Origin_meoh_Roasted	5	4.5	4.5	4.5	4.5		4.5	Chanchamago	Peru	2012-07-15 14:38:05		5	PERAH12115		4.5	Arabica	4.5	46	4.5
64	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6535671&key=vRXbIyMhSZ	AC1302_PERAH12114	Origin_meoh_Roasted	6	4	2.5	4	4		3.5	HB	Peru	2012-07-16 19:37:03		4	PERAH12114		3.5	Arabica	5	41.5	5
65	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534571&key=WyARe3rb7C	AC1301_CHIAH12113	Origin_meoh_Roasted	4.5	4	4	4	4		4	China - Yunan - Peaberry	China	2012-07-16 18:33:54	Yunnan	4.5	CHIAH12113		4.5	Arabica	4.5	42.5	4.5
66	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534624&key=CXkq2GtrmL	AC1300_CHIAH12112	Origin_meoh_Roasted	4.5	4	4	4	3.5		4	China - Yunnan - AA - SC17	China	2012-07-16 18:35:07	Yunnan	4	CHIAH12112		4	Arabica	4	40.5	4.5
67	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534668&key=5IL3Hswqbm	AC1299_CHIAH12111	Origin_meoh_Roasted	4	3.5	4	3.5	3.5	Yunnan	3.5	China - Yunnan - A - SC14	China	2012-07-16 18:38:26		4	CHIAH12111		3.5	Arabica	4	37.5	4
68	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6666759&key=rF2cvgqqLT	AC1298_ECUAH12110	Origin_meoh_Roasted	5	4.5	6	4.5	4.5		4.5	Robusta lavado	Ecuador	2012-08-02 22:38:45		5	ECUAH12110		4.5	Arabica	5.5	49	5
69	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534985&key=Eyd8kii1tG	AC1297_GUAAH11109	Origin_meoh_Roasted	5.5	5.5	4.5	5.5	6		6	Guatemala	Guatemala	2012-07-16 18:46:49		5.5	GUAAH11109		6.5	Arabica	7	57	5
70	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534421&key=Dji5FFgBsU	AC1296_UGARS11108	Origin_meoh_Roasted	2	2.5	3	2	1.5		2.5	Uganda	Uganda	2012-07-16 18:21:35		2	UGARS11108		2	Robusta	2	23.5	4
71	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534052&key=MPxeJJwor3	AC1295_UGARS11106	Origin_meoh_Roasted	3.5	3	3	2	2		2	SC - 15	Uganda	2012-07-16 18:17:21		3	UGARS11106		2.5	Robusta	2	28	5
72	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524845&key=3drfhIjYAF	AC1294_INDRS11105	Origin_meoh_Roasted	4	2	2.5	2.5	2		2	G-AB	India	2012-07-14 21:32:08		2	INDRS11105		2.5	Robusta	2.5	27	5
73	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524801&key=sKEWYlGOy4	AC1292_BRARS11103	Origin_meoh_Roasted	2	1.5	2	1.5	1		1.5	Conilon 	Brazil	2012-07-14 21:30:36		1.5	BRARS11103		1.5	Robusta	1.5	18	4
74	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528502&key=iDyg8OftS2	AC1291_CRIAH12101	Origin_meoh_Roasted	4.5	4	4	4	4		4		CostaRica	2012-07-15 14:46:25		4	CRIAH12101		4	Arabica	4	41	4.5
75	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528458&key=cnrAnJQfQV	AC1290_VIERS11100	Origin_meoh_Roasted	2	2	3	2	2		2.5	62 - 5% BB	Vietnam	2012-07-15 14:47:55		2	VIERS11100		2	Robusta	2.5	25	5
76	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534879&key=ytIkrvqoQj	AC1289_SALAH11099	Origin_meoh_Roasted	5	4	3	4.5	4		4	Salvador - SH6	Salvador	2012-07-16 18:41:27		4.5	SALAH11099		4.5	Arabica	5	43	4.5
77	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528385&key=j2YfPNCTBk	AC1261_BRARS10079	Origin_meoh_Roasted	1	1	2.5	1.5	1		1.5	Conilon 	Brazil	2012-07-15 14:43:29		1.5	BRARS10079		1.5	Robusta	1.5	17	4
78	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534932&key=gYhqmgKLcm	AC1260_SUMRS11077	Origin_meoh_Roasted	4	3.5	3	3	3		3.5	Sumatra	Indonesia	2012-07-16 18:45:48	Sumatra	3.5	SUMRS11077		3	Robusta	3.5	34	4
79	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534370&key=8c3qqFJ8CJ	AC1259_UGARH11076	Origin_meoh_Roasted	3	3	2	3	2.5		3	Uganda - R Washed	Uganda	2012-07-16 18:26:06		3	UGARH11076		3	Robusta	2.5	29	4
80	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534326&key=JfpQE2ncRg	AC1258_UGARS11075	Origin_meoh_Roasted	4	4	2	4	3.5		4	Uganda	Uganda	2012-07-16 18:29:05		4	UGARS11075		4	Robusta	4.5	38	4
81	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6533999&key=FueOiiPMSe	AC1256_INDRH11073	Origin_meoh_Roasted	2	2	2.5	2	2		2.5	Robusta Washed	India	2012-07-16 18:10:52		2.5	INDRH11073		2	Robusta	2.5	24	4
82	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534220&key=mB4YmbhXck	AC1252_TOGORS11070	Origin_meoh_Roasted	2	2.5	2	2.5	2		2.5	Togo - Robusta GI	Togo	2012-07-16 18:22:30		2	TOGORS11070		2.5	Robusta	2	24	4
83	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6534722&key=NFJ9gBxEIs	AC1251_CAMARS11069	Origin_meoh_Roasted	2	2	2	2.5	2		2	Camerun - Robusta GII	Camerun	2012-07-16 18:40:05		2	CAMARS11069		2	Robusta	1.5	22	4
84	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6528270&key=BV754GE3qv	AC1250_VIERS11068	Origin_meoh_Roasted	4	2.5	3	3.5	3		3.5	Robusta	Vietnam	2012-07-15 14:35:48		3	VIERS11068		3	Robusta	3	32.5	4
85	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6673806&key=7vvgGbfy2q	AC1244_	Origin_meoh_Roasted	7	5.5	5.5	5	5.5	Consaca	6		Colombia	2012-08-01 18:35:07	Narino	6			6.5	100% ARABICA COLOMBIA	7	60	6
86	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524953&key=nIFKavPjrJ	AC1234_TANRS11078	Origin_meoh_Roasted	4.5	3.5	3	4	4		3.5	Tanzania	Tanzania	2012-07-14 21:52:31		4.5	TANRS11078		3.5	Robusta	4.5	39	4
87	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524350&key=erypHcBjfW	AC1230_PANAH12123	Origin_meoh_Roasted	7.5	8.5	7	8.5	8		8	Panama Geisha Natural	Panama	2012-05-07 23:06:38		8.5	PANAH12123		9	Arabica	8.5	82	8.5
88	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524299&key=jPJqjMBxtu	AC1229_PANAH12122	Origin_meoh_Roasted	5.5	5.5	5.5	6	5		6	Panama Geisha 	Panama	2012-05-07 23:06:19		6	PANAH12122		6	Arabica	5.5	57.5	6.5
